80,18701.5,11762.5
80,18663.6,11753.6
80,18625.7,11744.7
80,18587.8,11735.8
80,18549.9,11726.9
80,18529,11722
80,18520.7,11721.7
80,18492.8,11720.6
80,18454,11719.1
80,18415.1,11717.6
80,18376.2,11716.1
80,18337.3,11714.6
80,18311.9,11713.6
80,18281.4,11712.4
80,18242.5,11710.9
80,18220,11710
80,18181.4,11715
80,18142.8,11720
80,18104.2,11725
80,18065.7,11730
80,18027.1,11735
80,17988.5,11740
80,17955.6,11744.3
80,17919.6,11749
80,17881,11754
80,17842.4,11759
80,17803.9,11764
80,17765.3,11769
80,17750,11771
80,17741.7,11771.5
80,17713.9,11773.3
80,17675.1,11775.8
80,17636.2,11778.2
80,17597.4,11780.7
80,17558.6,11783.2
80,17519.7,11785.7
80,17480.9,11788.1
80,17442.1,11790.6
80,17436,11791
80,17414,11792.3
80,17375.2,11794.6
80,17336.3,11796.9
80,17301.3,11798.9
80,17262.5,11801.2
80,17249,11802
80,17210.5,11807.8
80,17172,11813.6
80,17133.6,11819.4
80,17095.1,11825.2
80,17056.6,11831
80,17018.1,11836.8
80,16979.7,11842.6
80,16964,11845
80,16925.5,11850.7
80,16887,11856.4
80,16848.5,11862
80,16810,11867.7
80,16771.5,11873.4
80,16733,11879.1
80,16694.5,11884.8
80,16656,11890.4
80,16617.6,11896.1
80,16579.1,11901.8
80,16540.6,11907.5
80,16502.1,11913.2
80,16463.6,11918.8
80,16425.1,11924.5
80,16415,11926
80,16406.8,11927.4
80,16379.3,11931.9
80,16373,11933
80,16334.3,11937.3
80,16295.7,11941.6
80,16257,11945.9
80,16218.3,11950.2
80,16211,11951
80,16172.3,11955.5
80,16133.7,11960
80,16095,11964.5
80,16056.4,11968.9
80,16017.7,11973.4
80,15979.1,11977.9
80,15940.4,11982.4
80,15901.8,11986.9
80,15863.1,11991.4
80,15849,11993
80,15810.6,11999.1
80,15772.2,12005.3
80,15733.7,12011.4
80,15695.3,12017.6
80,15656.9,12023.7
80,15618.5,12029.9
80,15584.3,12035.4
80,15546.7,12041.4
80,15508.3,12047.5
80,15469.9,12053.7
80,15431.4,12059.8
80,15393,12066
80,15354.9,12072.1
80,15349,12073
80,15311.4,12078.2
80,15272.8,12083.5
80,15239.4,12088.2
80,15200.8,12093.5
80,15162.3,12098.8
80,15123.7,12104.1
80,15103,12107
80,15072.7,12110.8
80,15034.1,12115.6
80,14995.5,12120.4
80,14956.9,12125.3
80,14919,12130
80,14880.4,12134.8
80,14841.8,12139.6
80,14803.2,12144.4
80,14764.5,12149.2
80,14725.9,12154
80,14702,12157
80,14663.5,12162.6
80,14625,12168.2
80,14586.5,12173.8
80,14556.3,12178.2
80,14523,12183
80,14484.5,12188.6
80,14446,12194.2
80,14434,12196
80,14395.7,12202.6
80,14357.3,12209.2
80,14319,12215.9
80,14280.6,12222.5
80,14242.3,12229.1
80,14208,12235
80,14169.4,12240.3
80,14130.9,12245.6
80,14095.7,12250.4
80,14057.6,12255.6
80,14019,12260.9
80,13980.5,12266.2
80,13941.9,12271.5
80,13903.4,12276.7
80,13864.8,12282
80,13826.3,12287.3
80,13792,12292
80,13753.5,12297.4
80,13714.9,12302.8
80,13676.4,12308.3
80,13641.7,12313.1
80,13603.1,12318.6
80,13564.6,12324
80,13526.1,12329.4
80,13487.5,12334.8
80,13472,12337
80,13440.1,12341.7
80,13406.9,12346.6
80,13371.8,12351.8
80,13333.3,12357.4
80,13294.8,12363.1
80,13256.3,12368.8
80,13217.8,12374.4
80,13179.3,12380.1
80,13140.8,12385.8
80,13102.4,12391.5
80,13072.2,12395.9
80,13033.7,12401.6
80,13024,12403
80,12985.5,12408.5
80,12947,12413.9
80,12908.4,12419.4
80,12869.9,12424.9
80,12869,12425
80,12832.7,12431.3
80,12794.4,12438
80,12756.1,12444.7
80,12717.8,12451.5
80,12679.4,12458.2
80,12641.1,12464.9
80,12611.2,12470.1
80,12606,12471
80,12575.2,12475.3
80,12536.7,12480.6
80,12498.2,12485.9
80,12459.6,12491.2
80,12421.1,12496.6
80,12382.5,12501.9
80,12360,12505
80,12321.9,12512.8
80,12283.8,12520.6
80,12245.6,12528.4
80,12214.2,12534.8
80,12177.6,12542.3
80,12139.5,12550.1
80,12135,12551
80,12097.2,12560
80,12059.3,12569.1
80,12047,12572
80,12011.4,12587.8
80,11975.9,12603.5
80,11940.3,12619.3
80,11904.7,12635.1
80,11869.1,12650.8
80,11833.6,12666.6
80,11798,12682.4
80,11762.4,12698.2
80,11726.9,12713.9
80,11691.3,12729.7
80,11655.7,12745.5
80,11650,12748
80,11614.9,12764.8
80,11579.8,12781.6
80,11544.7,12798.4
80,11509.6,12815.2
80,11474.5,12831.9
80,11439.4,12848.7
80,11409.9,12862.9
80,11375.2,12879.4
80,11340.1,12896.2
80,11305,12913
80,11269.9,12929.8
80,11236,12946
80,11203.2,12967
80,11170.4,12987.9
80,11139,13008
80,11105.6,13028
80,11072.2,13047.9
80,11038.8,13067.9
80,11005.4,13087.9
80,10972,13107.9
80,10938.6,13127.8
80,10920,13139
80,10892.3,13141.2
80,10864.6,13143.4
80,10836.9,13145.5
80,10809.2,13147.7
80,10781.5,13149.9
80,10755,13152
80,10747.2,13155
80,10725,13163.5
80,10699,13173.4
80,10677,13181.8
80,10655.3,13190.1
80,10632,13199
80,10606.4,13209.8
80,10580.8,13220.6
80,10555.3,13231.5
80,10530.3,13242
80,10528,13243
80,10513.4,13234.9
80,10498.8,13226.9
80,10484.2,13218.8
80,10470.2,13211.1
80,10459.8,13205.4
80,10445.2,13197.3
80,10441,13195
80,10424.4,13196.9
80,10407.9,13198.9
80,10391.3,13200.8
80,10374.8,13202.8
80,10358.2,13204.7
80,10348.3,13205.9
80,10332.1,13207.8
80,10315.5,13209.8
80,10305,13211
80,10302.2,13203.2
80,10294.1,13180.7
80,10284.7,13154.6
80,10275.3,13128.5
80,10265.9,13102.3
80,10264,13097
80,10255.7,13097.1
80,10231.9,13097.5
80,10204.1,13098
80,10176.3,13098.4
80,10148.5,13098.9
80,10120.8,13099.3
80,10093,13099.7
80,10077,13100
80,10074.6,13108
80,10070.6,13121.5
80,10068.1,13130
80,10063.7,13145.1
80,10058.9,13161.1
80,10054.2,13177.1
80,10049.5,13193
80,10044.8,13209
80,10040,13225
80,10036.7,13236.3
80,10034.5,13243.8
80,10029.8,13259.7
80,10025,13275.7
80,10022,13286
81,10022,13286
82,10024.4,13278
82,10029,13262.4
82,10033.7,13246.4
82,10038.4,13230.5
82,10043.1,13214.5
82,10047.9,13198.5
82,10052.6,13182.5
82,10057.3,13166.5
82,10062.1,13150.5
82,10066.8,13134.6
82,10071.5,13118.6
82,10076.2,13102.6
82,10077,13100
82,10085.3,13099.9
82,10109.1,13099.5
82,10136.9,13099
82,10164.7,13098.6
82,10192.5,13098.1
82,10220.2,13097.7
82,10248,13097.3
82,10264,13097
82,10271.6,13118.2
82,10281,13144.3
82,10290.4,13170.4
82,10299.8,13196.6
82,10305,13211
82,10313.3,13210
82,10329.4,13208.1
82,10346,13206.2
82,10362.5,13204.2
82,10379.1,13202.3
82,10395,13200.4
82,10406.7,13199
82,10423.2,13197.1
82,10433.4,13195.9
82,10440.8,13195
82,10441,13195
82,10452.6,13201.4
82,10467.2,13209.5
82,10481.8,13217.5
82,10496.4,13225.6
82,10504,13229.8
82,10517.9,13237.5
82,10528,13243
82,10535.7,13239.8
82,10557.6,13230.5
82,10583.2,13219.6
82,10608.8,13208.8
82,10632,13199
82,10657.9,13189.1
82,10679.8,13180.7
82,10704.8,13171.2
82,10730.7,13161.3
82,10755,13152
82,10763.3,13151.3
82,10787.1,13149.5
82,10814.7,13147.3
82,10842.4,13145.1
82,10870.1,13142.9
82,10897.8,13140.7
82,10920,13139
82,10953.4,13119
82,10986.8,13099.1
82,11020.2,13079.1
82,11053.6,13059.1
82,11087,13039.1
82,11120.4,13019.2
82,11139,13008
82,11171.8,12987
82,11199,12969.7
82,11231.8,12948.7
82,11236,12946
82,11271.1,12929.2
82,11306.2,12912.4
82,11341.3,12895.6
82,11376.4,12878.8
82,11411.5,12862.1
82,11446.6,12845.3
82,11481.7,12828.5
82,11516.8,12811.7
82,11551.9,12794.9
82,11587,12778.1
82,11622.1,12761.3
82,11650,12748
82,11685.5,12732.2
82,11721.1,12716.5
82,11756.7,12700.7
82,11792.3,12684.9
82,11827.8,12669.2
82,11863.4,12653.4
82,11891.2,12641.1
82,11924.8,12626.2
82,11960.4,12610.4
82,11995.9,12594.6
82,12031.5,12578.9
82,12047,12572
82,12084.8,12563
82,12122.7,12553.9
82,12135,12551
82,12173.1,12543.2
82,12211.2,12535.4
82,12244.3,12528.6
82,12282.5,12520.9
82,12320.6,12513.1
82,12358.6,12505.3
82,12360,12505
82,12398.5,12499.7
82,12437.1,12494.3
82,12475.6,12489
82,12514.2,12483.7
82,12552.7,12478.4
82,12591.3,12473
82,12606,12471
82,12644.3,12464.3
82,12676,12458.8
82,12710.5,12452.7
82,12748.8,12446
82,12787.1,12439.3
82,12825.5,12432.6
82,12863.8,12425.9
82,12869,12425
82,12907.5,12419.5
82,12946,12414.1
82,12984.6,12408.6
82,13023.1,12403.1
82,13024,12403
82,13062.5,12397.3
82,13101,12391.7
82,13139.5,12386
82,13175.1,12380.7
82,13213.6,12375.1
82,13252.1,12369.4
82,13290.6,12363.7
82,13329.1,12358.1
82,13367.6,12352.4
82,13406.1,12346.7
82,13444.6,12341
82,13472,12337
82,13510.5,12331.6
82,13549.1,12326.2
82,13587.6,12320.7
82,13626.1,12315.3
82,13664.7,12309.9
82,13703.2,12304.5
82,13741.7,12299.1
82,13780.3,12293.7
82,13792,12292
82,13830.6,12286.7
82,13869.1,12281.4
82,13907.7,12276.2
82,13946.2,12270.9
82,13984.8,12265.6
82,14018.2,12261
82,14056.8,12255.7
82,14095.3,12250.4
82,14133.9,12245.2
82,14172.4,12239.9
82,14208,12235
82,14246.3,12228.4
82,14282.6,12222.1
82,14321,12215.5
82,14359.3,12208.9
82,14397.6,12202.3
82,14434,12196
82,14472.5,12190.4
82,14511,12184.8
82,14523,12183
82,14561.5,12177.4
82,14600,12171.8
82,14638.5,12166.2
82,14677,12160.6
82,14702,12157
82,14710.3,12156
82,14737.9,12152.5
82,14776.5,12147.7
82,14815.1,12142.9
82,14850.2,12138.6
82,14885.8,12134.1
82,14919,12130
82,14957.6,12125.2
82,14996.2,12120.3
82,15034.8,12115.5
82,15073.4,12110.7
82,15103,12107
82,15141.5,12101.7
82,15180.1,12096.3
82,15218.6,12091
82,15257.2,12085.7
82,15295.7,12080.4
82,15334.3,12075
82,15349,12073
82,15387.4,12066.9
82,15425.8,12060.7
82,15464.3,12054.6
82,15496.9,12049.3
82,15530.6,12043.9
82,15569,12037.8
82,15607.4,12031.7
82,15645.8,12025.5
82,15684.3,12019.4
82,15722.7,12013.2
82,15757.5,12007.6
82,15791.3,12002.2
82,15829.7,11996.1
82,15849,11993
82,15887.7,11988.5
82,15926.3,11984
82,15965,11979.5
82,16003.6,11975.1
82,16042.3,11970.6
82,16080.9,11966.1
82,16119.6,11961.6
82,16158.2,11957.1
82,16196.9,11952.6
82,16211,11951
82,16249.7,11946.7
82,16288.3,11942.4
82,16327,11938.1
82,16365.7,11933.8
82,16373,11933
82,16411.4,11926.6
82,16415,11926
82,16453.5,11920.3
82,16492,11914.6
82,16530.5,11909
82,16569,11903.3
82,16607.5,11897.6
82,16646,11891.9
82,16684.5,11886.2
82,16723,11880.6
82,16761.4,11874.9
82,16799.9,11869.2
82,16838.4,11863.5
82,16876.9,11857.8
82,16915.4,11852.2
82,16953.9,11846.5
82,16964,11845
82,17002.5,11839.2
82,17040.9,11833.4
82,17079.4,11827.6
82,17117.9,11821.8
82,17156.4,11816
82,17194.8,11810.2
82,17233.3,11804.4
82,17249,11802
82,17287.8,11799.7
82,17326.7,11797.4
82,17365.5,11795.1
82,17404.4,11792.9
82,17436,11791
82,17474.8,11788.5
82,17513.7,11786.1
82,17552.5,11783.6
82,17591.1,11781.1
82,17625,11779
82,17663.9,11776.5
82,17702.7,11774
82,17741.5,11771.5
82,17750,11771
82,17788.6,11766
82,17827.2,11761
82,17865.8,11756
82,17899.3,11751.6
82,17937.8,11746.6
82,17976.4,11741.6
82,18015,11736.6
82,18053.6,11731.6
82,18087.1,11727.2
82,18125.7,11722.2
82,18164.3,11717.2
82,18202.9,11712.2
82,18217.4,11710.3
82,18219.5,11710.1
82,18220,11710
82,18232.3,11710.5
82,18266.8,11711.8
82,18305.7,11713.3
82,18344.6,11714.8
82,18383.5,11716.3
82,18422.4,11717.9
82,18461.2,11719.4
82,18500.1,11720.9
82,18529,11722
82,18566.9,11730.9
82,18604.8,11739.8
82,18642.6,11748.7
82,18680.5,11757.5
82,18718.4,11766.4
82,18756.3,11775.3
82,18794.2,11784.2
82,18832.1,11793.1
82,18851.8,11797.7
82,18853,11798
82,18867,11797.9
82,18903.4,11797.5
82,18942.3,11797.1
82,18981.2,11796.7
82,19015,11796.3
82,19053.9,11795.9
82,19092.8,11795.5
82,19131.7,11795.1
82,19140,11795
82,19178.8,11792.7
82,19217.7,11790.4
82,19256.5,11788
82,19295.4,11785.7
82,19334.2,11783.4
82,19373,11781.1
82,19411.9,11778.8
82,19450.7,11776.5
82,19483,11774.5
82,19521.8,11772.2
82,19560.6,11769.9
82,19599.5,11767.6
82,19638.3,11765.3
82,19677.2,11762.9
82,19693,11762
82,19731.8,11758.9
82,19770.6,11755.8
82,19809.4,11752.6
82,19848.1,11749.5
82,19886.9,11746.4
82,19904,11745
82,19942.8,11742.1
82,19981.6,11739.3
82,19985,11739
82,20023.8,11736.3
82,20062.6,11733.6
82,20101.5,11730.9
82,20115,11730
82,20153.8,11727.1
82,20192.6,11724.2
82,20231.4,11721.3
82,20261.8,11719
82,20300.6,11716.1
82,20339.4,11713.1
82,20368,11711
82,20406.8,11708.6
82,20445.7,11706.1
82,20484.5,11703.7
82,20523.3,11701.2
82,20562.2,11698.8
82,20575,11698
82,20613.8,11694.6
82,20652.5,11691.1
82,20691.3,11687.7
82,20730,11684.3
82,20768.8,11680.8
82,20807.6,11677.4
82,20846.3,11674
82,20885.1,11670.6
82,20923.8,11667.1
82,20962.6,11663.7
82,21001.3,11660.3
82,21024,11658.3
82,21051.8,11655.8
82,21090.5,11652.4
82,21106,11651
82,21106.9,11642.7
82,21109.3,11619
82,21112.1,11591.4
82,21114.9,11564.8
82,21117.4,11540.4
82,21120.2,11512.8
82,21123.1,11485.1
82,21124,11476
82,21125.4,11456.6
82,21127,11434.3
82,21129,11406.6
82,21131,11378.9
82,21133,11351.2
82,21134.9,11323.5
82,21136.8,11298.4
82,21138,11281
82,21137.8,11258.7
82,21137.7,11237.7
82,21137.5,11209.9
82,21137.3,11182.2
82,21137.1,11154.4
82,21137,11146
82,21136.9,11137.7
82,21136.6,11113.9
82,21136.2,11086.1
82,21135.8,11058.3
82,21135.5,11030.5
82,21135.1,11002.7
82,21135,10995
82,21133.6,10967.3
82,21132.2,10939.7
82,21131.1,10916.1
82,21129.7,10888.3
82,21128.3,10860.6
82,21127,10835
82,21130.1,10827.3
82,21138.9,10805.1
82,21149.2,10779.3
82,21159.5,10753.5
82,21169.8,10727.7
82,21178,10707
82,21188.3,10681.2
82,21194.6,10665.3
82,21204.8,10639.8
82,21215.1,10613.9
82,21225.3,10588.5
82,21233.6,10567.4
82,21237.1,10558.7
82,21245.6,10537.5
82,21255.8,10511.7
82,21266.1,10485.9
82,21276.4,10460.1
82,21286.6,10434.4
82,21288,10431
82,21288.8,10416
82,21290.3,10389.3
82,21291.8,10361.6
82,21292,10357
82,21282.6,10330.9
82,21273.3,10304.7
82,21263.9,10278.6
82,21254.5,10252.4
82,21245.1,10226.3
82,21235.8,10200.1
82,21226.4,10174
82,21217,10147.8
82,21211,10131
82,21203.8,10110.2
82,21195.1,10085
82,21186,10058.7
82,21177,10032.4
82,21167.9,10006.2
82,21163,9992
82,21160.5,9984.06
82,21156,9970
82,21164.2,9968.54
82,21180.2,9965.68
82,21196.6,9962.76
82,21213,9959.83
82,21229.4,9956.9
82,21245.8,9953.98
82,21262.2,9951.05
82,21278.6,9948.12
82,21292.9,9945.58
82,21308.8,9942.74
82,21325.2,9939.81
82,21341.6,9936.89
82,21358,9933.96
82,21374.4,9931.03
82,21390.9,9928.11
82,21407.3,9925.18
82,21418.6,9923.17
82,21434.6,9920.3
82,21451,9917.38
82,21467.4,9914.45
82,21483.8,9911.52
82,21500.2,9908.6
82,21513.4,9906.25
82,21526,9904
82,21542.5,9901.79
82,21559,9899.58
82,21569.6,9898.16
82,21583.4,9896.32
82,21599.9,9894.11
82,21616.4,9891.9
82,21633,9889.69
82,21645.2,9888.06
82,21661.7,9885.85
82,21668,9885
82,21683.8,9879.8
82,21699.7,9874.59
82,21715.5,9869.39
82,21731.3,9864.19
82,21738,9862
83,21738,9862
84,21736.4,9862.53
84,21734.8,9863.05
84,21733,9863.64
84,21722.2,9867.2
84,21708.1,9871.83
84,21697.1,9875.42
84,21681.3,9880.63
84,21668,9885
84,21651.5,9887.21
84,21635,9889.42
84,21618.4,9891.63
84,21601.9,9893.84
84,21585.4,9896.05
84,21568.9,9898.26
84,21552.4,9900.47
84,21535.8,9902.68
84,21526,9904
84,21509.6,9906.93
84,21493.2,9909.85
84,21476.8,9912.78
84,21460.4,9915.71
84,21444,9918.63
84,21427.6,9921.56
84,21411.1,9924.49
84,21394.7,9927.41
84,21378.3,9930.34
84,21361.9,9933.27
84,21345.5,9936.19
84,21329.1,9939.12
84,21312.7,9942.05
84,21296.3,9944.97
84,21279.9,9947.9
84,21265.6,9950.45
84,21249.2,9953.38
84,21232.8,9956.31
84,21216.4,9959.23
84,21203.3,9961.56
84,21190.4,9963.86
84,21174,9966.79
84,21157.6,9969.71
84,21156,9970
84,21158.5,9977.94
84,21160.5,9984.16
84,21163,9992
84,21171.9,10017.8
84,21181,10044.1
84,21190.1,10070.4
84,21199.1,10096.6
84,21208.2,10122.9
84,21211,10131
84,21220.4,10157.1
84,21229.7,10183.3
84,21239.1,10209.4
84,21248.5,10235.6
84,21257.9,10261.7
84,21267.2,10287.9
84,21272.9,10303.7
84,21278.1,10318.2
84,21287.5,10344.3
84,21292,10357
84,21290.5,10384.7
84,21289,10412.5
84,21288,10431
84,21277.7,10456.8
84,21267.4,10482.6
84,21257.1,10508.4
84,21246.9,10534.2
84,21236.6,10560
84,21226.3,10585.8
84,21216,10611.6
84,21205.7,10637.4
84,21195.4,10663.2
84,21185.2,10689
84,21174.9,10714.8
84,21164.6,10740.7
84,21154.3,10766.5
84,21144,10792.3
84,21136.1,10812.2
84,21127,10835
84,21127.6,10846.2
84,21128.8,10870.4
84,21130.2,10898.1
84,21131.5,10925.9
84,21132.9,10953.6
84,21134.3,10981.4
84,21135,10995
84,21135.1,11003.3
84,21135.4,11027.1
84,21135.8,11054.9
84,21136.2,11082.7
84,21136.5,11110.5
84,21136.8,11134
84,21137,11146
84,21137.1,11154.3
84,21137.2,11178.2
84,21137.4,11205.9
84,21137.6,11233.7
84,21137.9,11261.5
84,21138,11281
84,21136,11308.7
84,21134,11336.4
84,21132,11364.1
84,21130.3,11388.5
84,21128.7,11410.8
84,21126.7,11438.5
84,21124.7,11466.2
84,21124,11476
84,21121.2,11503.6
84,21118.3,11531.3
84,21115.5,11558.9
84,21112.6,11586.5
84,21109.8,11614.2
84,21106.9,11641.8
84,21106,11651
84,21097.7,11651.7
84,21071.8,11654
84,21034.1,11657.4
84,20995.3,11660.8
84,20956.5,11664.2
84,20917.8,11667.7
84,20884.2,11670.6
84,20854.6,11673.2
84,20815.9,11676.7
84,20777.1,11680.1
84,20738.4,11683.5
84,20699.6,11687
84,20660.8,11690.4
84,20622.1,11693.8
84,20583.3,11697.3
84,20575,11698
84,20536.2,11700.4
84,20497.3,11702.9
84,20458.5,11705.3
84,20419.7,11707.8
84,20380.8,11710.2
84,20368,11711
84,20333.8,11713.6
84,20295.5,11716.4
84,20256.7,11719.4
84,20217.9,11722.3
84,20179.1,11725.2
84,20140.3,11728.1
84,20115,11730
84,20076.2,11732.7
84,20037.4,11735.4
84,20004.1,11737.7
84,19985,11739
84,19946.2,11741.9
84,19907.4,11744.7
84,19904,11745
84,19872,11747.6
84,19833.2,11750.7
84,19794.4,11753.8
84,19755.6,11757
84,19716.8,11760.1
84,19693,11762
84,19654.2,11764.3
84,19615.3,11766.6
84,19576.5,11769
84,19537.6,11771.3
84,19498.8,11773.6
84,19460,11775.9
84,19421.1,11778.2
84,19382.9,11780.5
84,19351.8,11782.4
84,19313,11784.7
84,19274.1,11787
84,19235.3,11789.3
84,19196.4,11791.6
84,19157.6,11794
84,19140,11795
84,19101.1,11795.4
84,19062.2,11795.8
84,19023.3,11796.2
84,18988.2,11796.6
84,18950.6,11797
84,18911.7,11797.4
84,18872.8,11797.8
84,18853,11798
84,18815.1,11789.1
84,18777.2,11780.2
84,18740.2,11771.5
84,18709.6,11764.4
84,18671.8,11755.5
84,18633.9,11746.6
84,18596,11737.7
84,18558.1,11728.8
84,18529,11722
84,18520.7,11721.7
84,18492.8,11720.6
84,18454,11719.1
84,18415.1,11717.6
84,18376.2,11716.1
84,18353.4,11715.2
84,18321.4,11713.9
84,18282.6,11712.4
84,18243.7,11710.9
84,18220,11710
84,18211.7,11711.1
84,18184.1,11714.7
84,18145.5,11719.7
84,18106.9,11724.7
84,18068.4,11729.7
84,18029.8,11734.7
84,17991.2,11739.7
84,17968.1,11742.7
84,17930.8,11747.5
84,17892.2,11752.5
84,17853.6,11757.6
84,17815,11762.6
84,17776.4,11767.6
84,17750,11771
84,17711.2,11773.5
84,17672.3,11775.9
84,17633.5,11778.4
84,17594.7,11780.9
84,17555.8,11783.4
84,17517,11785.8
84,17478.2,11788.3
84,17439.3,11790.8
84,17436,11791
84,17397.2,11793.3
84,17358.3,11795.6
84,17319.5,11797.9
84,17283.7,11800
84,17252.4,11801.8
84,17249,11802
84,17210.5,11807.8
84,17172,11813.6
84,17133.6,11819.4
84,17095.1,11825.2
84,17058.4,11830.8
84,17038.2,11833.8
84,17024,11835.9
84,16987.4,11841.5
84,16964,11845
84,16925.5,11850.7
84,16887,11856.4
84,16848.5,11862
84,16810,11867.7
84,16771.5,11873.4
84,16733,11879.1
84,16694.5,11884.8
84,16656,11890.4
84,16617.6,11896.1
84,16579.1,11901.8
84,16540.6,11907.5
84,16502.1,11913.2
84,16463.6,11918.8
84,16425.1,11924.5
84,16415,11926
84,16376.6,11932.4
84,16373,11933
84,16334.3,11937.3
84,16295.7,11941.6
84,16257,11945.9
84,16218.3,11950.2
84,16211,11951
84,16172.3,11955.5
84,16133.7,11960
84,16095,11964.5
84,16060.2,11968.5
84,16021.6,11973
84,15982.9,11977.5
84,15944.2,11981.9
84,15905.6,11986.4
84,15866.9,11990.9
84,15849,11993
84,15810.6,11999.1
84,15778.7,12004.2
84,15740.3,12010.4
84,15701.9,12016.5
84,15663.4,12022.7
84,15625,12028.8
84,15586.6,12035
84,15548.2,12041.1
84,15509.8,12047.3
84,15471.3,12053.4
84,15432.9,12059.6
84,15394.5,12065.7
84,15356.1,12071.9
84,15349,12073
84,15310.5,12078.3
84,15271.9,12083.7
84,15233.4,12089
84,15194.8,12094.3
84,15156.3,12099.6
84,15117.7,12105
84,15103,12107
84,15092.3,12108.3
84,15083.2,12109.5
84,15052.5,12113.3
84,15013.9,12118.1
84,14988.6,12121.3
84,14950,12126.1
84,14919,12130
84,14880.4,12134.8
84,14855.1,12138
84,14819.9,12142.3
84,14781.3,12147.1
84,14742.7,12151.9
84,14704.1,12156.7
84,14702,12157
84,14663.5,12162.6
84,14625,12168.2
84,14589.5,12173.3
84,14554.5,12178.4
84,14523,12183
84,14484.5,12188.6
84,14448.7,12193.9
84,14434,12196
84,14395.7,12202.6
84,14357.3,12209.2
84,14319,12215.9
84,14280.6,12222.5
84,14242.3,12229.1
84,14208,12235
84,14169.4,12240.3
84,14130.9,12245.6
84,14092.3,12250.8
84,14053.8,12256.1
84,14015.2,12261.4
84,13976.7,12266.7
84,13938.1,12272
84,13899.6,12277.3
84,13861,12282.5
84,13822.5,12287.8
84,13792,12292
84,13753.5,12297.4
84,13714.9,12302.8
84,13676.4,12308.3
84,13637.9,12313.7
84,13599.3,12319.1
84,13560.8,12324.5
84,13522.3,12329.9
84,13483.7,12335.3
84,13472,12337
84,13433.5,12342.7
84,13395,12348.3
84,13356.5,12354
84,13318,12359.7
84,13279.5,12365.4
84,13245.5,12370.4
84,13207.6,12375.9
84,13169.1,12381.6
84,13130.6,12387.3
84,13092.1,12393
84,13053.6,12398.6
84,13024,12403
84,12985.5,12408.5
84,12947,12413.9
84,12908.4,12419.4
84,12869.9,12424.9
84,12869,12425
84,12847.3,12428.8
84,12809,12435.5
84,12770.7,12442.2
84,12732.3,12448.9
84,12694,12455.6
84,12655.7,12462.3
84,12617.4,12469
84,12606,12471
84,12567.5,12476.3
84,12535.5,12480.7
84,12496.9,12486.1
84,12461,12491
84,12436.6,12494.4
84,12398.1,12499.7
84,12360,12505
84,12321.9,12512.8
84,12283.8,12520.6
84,12245.6,12528.4
84,12207.5,12536.2
84,12169.4,12544
84,12135,12551
84,12097.2,12560
84,12059.3,12569.1
84,12047,12572
84,12017.2,12585.2
84,11983.5,12600.1
84,11948,12615.9
84,11922.1,12627.4
84,11886.6,12643.1
84,11851,12658.9
84,11815.4,12674.7
84,11779.8,12690.4
84,11744.3,12706.2
84,11708.7,12722
84,11673.1,12737.7
84,11650,12748
84,11619,12762.8
84,11583.9,12779.6
84,11548.8,12796.4
84,11513.7,12813.2
84,11478.6,12830
84,11443.5,12846.8
84,11408.4,12863.6
84,11373.3,12880.3
84,11338.2,12897.1
84,11303.1,12913.9
84,11268,12930.7
84,11236,12946
84,11203.2,12967
84,11170.4,12987.9
84,11139,13008
84,11105.6,13028
84,11075.9,13045.7
84,11048,13062.5
84,11028.9,13073.9
84,10995.7,13093.7
84,10962.3,13113.7
84,10928.9,13133.7
84,10920,13139
84,10911.7,13139.7
84,10887.9,13141.5
84,10860.3,13143.7
84,10832.6,13145.9
84,10804.9,13148.1
84,10777.2,13150.3
84,10755,13152
84,10729.1,13161.9
84,10703.1,13171.8
84,10677.2,13181.7
84,10651.2,13191.7
84,10632,13199
84,10606.4,13209.8
84,10584.8,13219
84,10559.2,13229.8
84,10533.6,13240.6
84,10528,13243
84,10521.4,13248.1
84,10502.7,13262.8
84,10480.8,13279.9
84,10458.9,13297
84,10443.7,13308.9
84,10422,13325.9
84,10405.4,13338.8
84,10388.5,13352.1
84,10366.6,13369.2
84,10344.7,13386.3
84,10331,13397
84,10326.4,13409.5
84,10317.7,13432.8
84,10308,13458.9
84,10298.4,13484.9
84,10290.3,13506.6
84,10281,13531.9
84,10271.3,13557.9
84,10262,13583
84,10252.7,13601.8
84,10240.4,13626.7
84,10228.1,13651.6
84,10215.8,13676.4
84,10214,13680
84,10210.7,13687.7
84,10201.3,13709.5
84,10190.3,13735.1
84,10179.3,13760.6
84,10177,13766
84,10150.5,13762.6
84,10122.9,13759.1
84,10095.4,13755.6
84,10067.8,13752.1
84,10040.2,13748.6
84,10012.7,13745.1
84,9985.13,13741.6
84,9957.58,13738
84,9930.02,13734.5
84,9918,13733
84,9892.35,13722.3
84,9866.71,13711.7
84,9841.06,13701
84,9815.41,13690.3
84,9789.76,13679.7
84,9764.12,13669
84,9738.47,13658.3
84,9716.79,13649.3
84,9691.14,13638.6
84,9668,13629
84,9660.27,13625.9
84,9638.17,13617
84,9612.4,13606.6
84,9586.62,13596.3
84,9571,13590
84,9544.74,13580.9
84,9535.77,13577.8
84,9514.35,13570.4
84,9488.09,13561.4
84,9461.83,13552.3
84,9435.57,13543.3
