Moid,Tripid,Tstart,Tend,Xstart,Ystart,Xend,Yend
7,82,2007-05-29-15:44:46.809,2007-05-29-15:44:48.809,13139.5,12386,13175.1,12380.7
7,82,2007-05-29-15:44:48.809,2007-05-29-15:44:50.809,13175.1,12380.7,13213.6,12375.1
7,82,2007-05-29-15:44:50.809,2007-05-29-15:44:52.809,13213.6,12375.1,13252.1,12369.4
7,82,2007-05-29-15:44:52.809,2007-05-29-15:44:54.809,13252.1,12369.4,13290.6,12363.7
7,82,2007-05-29-15:44:54.809,2007-05-29-15:44:56.809,13290.6,12363.7,13329.1,12358.1
7,82,2007-05-29-15:44:56.809,2007-05-29-15:44:58.809,13329.1,12358.1,13367.6,12352.4
7,82,2007-05-29-15:44:58.809,2007-05-29-15:45:00.809,13367.6,12352.4,13406.1,12346.7
7,82,2007-05-29-15:45:00.809,2007-05-29-15:45:02.809,13406.1,12346.7,13444.6,12341
7,82,2007-05-29-15:45:02.809,2007-05-29-15:45:04.233,13444.6,12341,13472,12337
7,82,2007-05-29-15:45:04.233,2007-05-29-15:45:06.233,13472,12337,13510.5,12331.6
7,82,2007-05-29-15:45:06.233,2007-05-29-15:45:08.233,13510.5,12331.6,13549.1,12326.2
7,82,2007-05-29-15:45:08.233,2007-05-29-15:45:10.233,13549.1,12326.2,13587.6,12320.7
7,82,2007-05-29-15:45:10.233,2007-05-29-15:45:12.233,13587.6,12320.7,13626.1,12315.3
7,82,2007-05-29-15:45:12.233,2007-05-29-15:45:14.233,13626.1,12315.3,13664.7,12309.9
7,82,2007-05-29-15:45:14.233,2007-05-29-15:45:16.233,13664.7,12309.9,13703.2,12304.5
7,82,2007-05-29-15:45:16.233,2007-05-29-15:45:18.233,13703.2,12304.5,13741.7,12299.1
7,82,2007-05-29-15:45:18.233,2007-05-29-15:45:20.233,13741.7,12299.1,13780.3,12293.7
7,82,2007-05-29-15:45:20.233,2007-05-29-15:45:20.843,13780.3,12293.7,13792,12292
7,82,2007-05-29-15:45:20.843,2007-05-29-15:45:22.843,13792,12292,13830.6,12286.7
7,82,2007-05-29-15:45:22.843,2007-05-29-15:45:24.843,13830.6,12286.7,13869.1,12281.4
7,82,2007-05-29-15:45:24.843,2007-05-29-15:45:26.843,13869.1,12281.4,13907.7,12276.2
7,82,2007-05-29-15:45:26.843,2007-05-29-15:45:28.843,13907.7,12276.2,13946.2,12270.9
7,82,2007-05-29-15:45:28.843,2007-05-29-15:45:30.843,13946.2,12270.9,13984.8,12265.6
7,82,2007-05-29-15:45:30.843,2007-05-29-15:45:32.843,13984.8,12265.6,14018.2,12261
7,82,2007-05-29-15:45:32.843,2007-05-29-15:45:34.843,14018.2,12261,14056.8,12255.7
7,82,2007-05-29-15:45:34.843,2007-05-29-15:45:36.843,14056.8,12255.7,14095.3,12250.4
7,82,2007-05-29-15:45:36.843,2007-05-29-15:45:38.843,14095.3,12250.4,14133.9,12245.2
7,82,2007-05-29-15:45:38.843,2007-05-29-15:45:40.843,14133.9,12245.2,14172.4,12239.9
7,82,2007-05-29-15:45:40.843,2007-05-29-15:45:42.692,14172.4,12239.9,14208,12235
7,82,2007-05-29-15:45:42.692,2007-05-29-15:45:44.692,14208,12235,14246.3,12228.4
7,82,2007-05-29-15:45:44.692,2007-05-29-15:45:46.692,14246.3,12228.4,14282.6,12222.1
7,82,2007-05-29-15:45:46.692,2007-05-29-15:45:48.692,14282.6,12222.1,14321,12215.5
7,82,2007-05-29-15:45:48.692,2007-05-29-15:45:50.692,14321,12215.5,14359.3,12208.9
7,82,2007-05-29-15:45:50.692,2007-05-29-15:45:52.692,14359.3,12208.9,14397.6,12202.3
7,82,2007-05-29-15:45:52.692,2007-05-29-15:45:54.590,14397.6,12202.3,14434,12196
7,82,2007-05-29-15:45:54.590,2007-05-29-15:45:56.590,14434,12196,14472.5,12190.4
7,82,2007-05-29-15:45:56.590,2007-05-29-15:45:58.590,14472.5,12190.4,14511,12184.8
7,82,2007-05-29-15:45:58.590,2007-05-29-15:45:59.213,14511,12184.8,14523,12183
7,82,2007-05-29-15:45:59.213,2007-05-29-15:46:01.213,14523,12183,14561.5,12177.4
7,82,2007-05-29-15:46:01.213,2007-05-29-15:46:03.213,14561.5,12177.4,14600,12171.8
7,82,2007-05-29-15:46:03.213,2007-05-29-15:46:05.213,14600,12171.8,14638.5,12166.2
7,82,2007-05-29-15:46:05.213,2007-05-29-15:46:07.213,14638.5,12166.2,14677,12160.6
7,82,2007-05-29-15:46:07.213,2007-05-29-15:46:08.510,14677,12160.6,14702,12157
7,82,2007-05-29-15:46:08.510,2007-05-29-15:46:10.510,14702,12157,14710.3,12156
7,82,2007-05-29-15:46:10.510,2007-05-29-15:46:12.510,14710.3,12156,14737.9,12152.5
7,82,2007-05-29-15:46:12.510,2007-05-29-15:46:14.510,14737.9,12152.5,14776.5,12147.7
7,82,2007-05-29-15:46:14.510,2007-05-29-15:46:16.510,14776.5,12147.7,14815.1,12142.9
7,82,2007-05-29-15:46:16.510,2007-05-29-15:46:18.510,14815.1,12142.9,14850.2,12138.6
7,82,2007-05-29-15:46:18.510,2007-05-29-15:46:20.510,14850.2,12138.6,14885.8,12134.1
7,82,2007-05-29-15:46:20.510,2007-05-29-15:46:22.231,14885.8,12134.1,14919,12130
7,82,2007-05-29-15:46:22.231,2007-05-29-15:46:24.231,14919,12130,14957.6,12125.2
7,82,2007-05-29-15:46:24.231,2007-05-29-15:46:26.231,14957.6,12125.2,14996.2,12120.3
7,82,2007-05-29-15:46:26.231,2007-05-29-15:46:28.231,14996.2,12120.3,15034.8,12115.5
7,82,2007-05-29-15:46:28.231,2007-05-29-15:46:30.231,15034.8,12115.5,15073.4,12110.7
7,82,2007-05-29-15:46:30.231,2007-05-29-15:46:31.762,15073.4,12110.7,15103,12107
7,82,2007-05-29-15:46:31.762,2007-05-29-15:46:33.762,15103,12107,15141.5,12101.7
7,82,2007-05-29-15:46:33.762,2007-05-29-15:46:35.762,15141.5,12101.7,15180.1,12096.3
7,82,2007-05-29-15:46:35.762,2007-05-29-15:46:37.762,15180.1,12096.3,15218.6,12091
7,82,2007-05-29-15:46:37.762,2007-05-29-15:46:39.762,15218.6,12091,15257.2,12085.7
7,82,2007-05-29-15:46:39.762,2007-05-29-15:46:41.762,15257.2,12085.7,15295.7,12080.4
7,82,2007-05-29-15:46:41.762,2007-05-29-15:46:43.762,15295.7,12080.4,15334.3,12075
7,82,2007-05-29-15:46:43.762,2007-05-29-15:46:44.528,15334.3,12075,15349,12073
7,82,2007-05-29-15:46:44.528,2007-05-29-15:46:46.528,15349,12073,15387.4,12066.9
7,82,2007-05-29-15:46:46.528,2007-05-29-15:46:48.528,15387.4,12066.9,15425.8,12060.7
7,82,2007-05-29-15:46:48.528,2007-05-29-15:46:50.528,15425.8,12060.7,15464.3,12054.6
7,82,2007-05-29-15:46:50.528,2007-05-29-15:46:52.528,15464.3,12054.6,15496.9,12049.3
7,82,2007-05-29-15:46:52.528,2007-05-29-15:46:54.528,15496.9,12049.3,15530.6,12043.9
7,82,2007-05-29-15:46:54.528,2007-05-29-15:46:56.528,15530.6,12043.9,15569,12037.8
7,82,2007-05-29-15:46:56.528,2007-05-29-15:46:58.528,15569,12037.8,15607.4,12031.7
7,82,2007-05-29-15:46:58.528,2007-05-29-15:47:00.528,15607.4,12031.7,15645.8,12025.5
7,82,2007-05-29-15:47:00.528,2007-05-29-15:47:02.528,15645.8,12025.5,15684.3,12019.4
7,82,2007-05-29-15:47:02.528,2007-05-29-15:47:04.528,15684.3,12019.4,15722.7,12013.2
7,82,2007-05-29-15:47:04.528,2007-05-29-15:47:06.528,15722.7,12013.2,15757.5,12007.6
7,82,2007-05-29-15:47:06.528,2007-05-29-15:47:08.528,15757.5,12007.6,15791.3,12002.2
7,82,2007-05-29-15:47:08.528,2007-05-29-15:47:10.528,15791.3,12002.2,15829.7,11996.1
7,82,2007-05-29-15:47:10.528,2007-05-29-15:47:11.535,15829.7,11996.1,15849,11993
7,82,2007-05-29-15:47:11.535,2007-05-29-15:47:13.535,15849,11993,15887.7,11988.5
7,82,2007-05-29-15:47:13.535,2007-05-29-15:47:15.535,15887.7,11988.5,15926.3,11984
7,82,2007-05-29-15:47:15.535,2007-05-29-15:47:17.535,15926.3,11984,15965,11979.5
7,82,2007-05-29-15:47:17.535,2007-05-29-15:47:19.535,15965,11979.5,16003.6,11975.1
7,82,2007-05-29-15:47:19.535,2007-05-29-15:47:21.535,16003.6,11975.1,16042.3,11970.6
7,82,2007-05-29-15:47:21.535,2007-05-29-15:47:23.535,16042.3,11970.6,16080.9,11966.1
7,82,2007-05-29-15:47:23.535,2007-05-29-15:47:25.535,16080.9,11966.1,16119.6,11961.6
7,82,2007-05-29-15:47:25.535,2007-05-29-15:47:27.535,16119.6,11961.6,16158.2,11957.1
7,82,2007-05-29-15:47:27.535,2007-05-29-15:47:29.535,16158.2,11957.1,16196.9,11952.6
7,82,2007-05-29-15:47:29.535,2007-05-29-15:47:30.267,16196.9,11952.6,16211,11951
7,82,2007-05-29-15:47:30.267,2007-05-29-15:47:32.267,16211,11951,16249.7,11946.7
7,82,2007-05-29-15:47:32.267,2007-05-29-15:47:34.267,16249.7,11946.7,16288.3,11942.4
7,82,2007-05-29-15:47:34.267,2007-05-29-15:47:36.267,16288.3,11942.4,16327,11938.1
7,82,2007-05-29-15:47:36.267,2007-05-29-15:47:38.267,16327,11938.1,16365.7,11933.8
7,82,2007-05-29-15:47:38.267,2007-05-29-15:47:38.648,16365.7,11933.8,16373,11933
7,82,2007-05-29-15:47:38.648,2007-05-29-15:47:40.648,16373,11933,16411.4,11926.6
7,82,2007-05-29-15:47:40.648,2007-05-29-15:47:40.837,16411.4,11926.6,16415,11926
7,82,2007-05-29-15:47:40.837,2007-05-29-15:47:42.837,16415,11926,16453.5,11920.3
7,82,2007-05-29-15:47:42.837,2007-05-29-15:47:44.837,16453.5,11920.3,16492,11914.6
7,82,2007-05-29-15:47:44.837,2007-05-29-15:47:46.837,16492,11914.6,16530.5,11909
7,82,2007-05-29-15:47:46.837,2007-05-29-15:47:48.837,16530.5,11909,16569,11903.3
7,82,2007-05-29-15:47:48.837,2007-05-29-15:47:50.837,16569,11903.3,16607.5,11897.6
7,82,2007-05-29-15:47:50.837,2007-05-29-15:47:52.837,16607.5,11897.6,16646,11891.9
7,82,2007-05-29-15:47:52.837,2007-05-29-15:47:54.837,16646,11891.9,16684.5,11886.2
7,82,2007-05-29-15:47:54.837,2007-05-29-15:47:56.837,16684.5,11886.2,16723,11880.6
7,82,2007-05-29-15:47:56.837,2007-05-29-15:47:58.837,16723,11880.6,16761.4,11874.9
7,82,2007-05-29-15:47:58.837,2007-05-29-15:48:00.837,16761.4,11874.9,16799.9,11869.2
7,82,2007-05-29-15:48:00.837,2007-05-29-15:48:02.837,16799.9,11869.2,16838.4,11863.5
7,82,2007-05-29-15:48:02.837,2007-05-29-15:48:04.837,16838.4,11863.5,16876.9,11857.8
7,82,2007-05-29-15:48:04.837,2007-05-29-15:48:06.837,16876.9,11857.8,16915.4,11852.2
7,82,2007-05-29-15:48:06.837,2007-05-29-15:48:08.837,16915.4,11852.2,16953.9,11846.5
7,82,2007-05-29-15:48:08.837,2007-05-29-15:48:09.361,16953.9,11846.5,16964,11845
7,82,2007-05-29-15:48:09.361,2007-05-29-15:48:11.361,16964,11845,17002.5,11839.2
7,82,2007-05-29-15:48:11.361,2007-05-29-15:48:13.361,17002.5,11839.2,17040.9,11833.4
7,82,2007-05-29-15:48:13.361,2007-05-29-15:48:15.361,17040.9,11833.4,17079.4,11827.6
7,82,2007-05-29-15:48:15.361,2007-05-29-15:48:17.361,17079.4,11827.6,17117.9,11821.8
7,82,2007-05-29-15:48:17.361,2007-05-29-15:48:19.361,17117.9,11821.8,17156.4,11816
7,82,2007-05-29-15:48:19.361,2007-05-29-15:48:21.361,17156.4,11816,17194.8,11810.2
7,82,2007-05-29-15:48:21.361,2007-05-29-15:48:23.361,17194.8,11810.2,17233.3,11804.4
7,82,2007-05-29-15:48:23.361,2007-05-29-15:48:24.180,17233.3,11804.4,17249,11802
7,82,2007-05-29-15:48:24.180,2007-05-29-15:48:26.180,17249,11802,17287.8,11799.7
7,82,2007-05-29-15:48:26.180,2007-05-29-15:48:28.180,17287.8,11799.7,17326.7,11797.4
7,82,2007-05-29-15:48:28.180,2007-05-29-15:48:30.180,17326.7,11797.4,17365.5,11795.1
7,82,2007-05-29-15:48:30.180,2007-05-29-15:48:32.180,17365.5,11795.1,17404.4,11792.9
7,82,2007-05-29-15:48:32.180,2007-05-29-15:48:33.809,17404.4,11792.9,17436,11791
7,82,2007-05-29-15:48:33.809,2007-05-29-15:48:35.809,17436,11791,17474.8,11788.5
7,82,2007-05-29-15:48:35.809,2007-05-29-15:48:37.809,17474.8,11788.5,17513.7,11786.1
7,82,2007-05-29-15:48:37.809,2007-05-29-15:48:39.809,17513.7,11786.1,17552.5,11783.6
7,82,2007-05-29-15:48:39.809,2007-05-29-15:48:41.809,17552.5,11783.6,17591.1,11781.1
7,82,2007-05-29-15:48:41.809,2007-05-29-15:48:43.809,17591.1,11781.1,17625,11779
7,82,2007-05-29-15:48:43.809,2007-05-29-15:48:45.809,17625,11779,17663.9,11776.5
7,82,2007-05-29-15:48:45.809,2007-05-29-15:48:47.809,17663.9,11776.5,17702.7,11774
7,82,2007-05-29-15:48:47.809,2007-05-29-15:48:49.809,17702.7,11774,17741.5,11771.5
7,82,2007-05-29-15:48:49.809,2007-05-29-15:48:50.251,17741.5,11771.5,17750,11771
7,82,2007-05-29-15:48:50.251,2007-05-29-15:48:52.251,17750,11771,17788.6,11766
7,82,2007-05-29-15:48:52.251,2007-05-29-15:48:54.251,17788.6,11766,17827.2,11761
7,82,2007-05-29-15:48:54.251,2007-05-29-15:48:56.251,17827.2,11761,17865.8,11756
7,82,2007-05-29-15:48:56.251,2007-05-29-15:48:58.251,17865.8,11756,17899.3,11751.6
7,82,2007-05-29-15:48:58.251,2007-05-29-15:49:00.251,17899.3,11751.6,17937.8,11746.6
7,82,2007-05-29-15:49:00.251,2007-05-29-15:49:02.251,17937.8,11746.6,17976.4,11741.6
7,82,2007-05-29-15:49:02.251,2007-05-29-15:49:04.251,17976.4,11741.6,18015,11736.6
7,82,2007-05-29-15:49:04.251,2007-05-29-15:49:06.251,18015,11736.6,18053.6,11731.6
7,82,2007-05-29-15:49:06.251,2007-05-29-15:49:08.251,18053.6,11731.6,18087.1,11727.2
7,82,2007-05-29-15:49:08.251,2007-05-29-15:49:10.251,18087.1,11727.2,18125.7,11722.2
7,82,2007-05-29-15:49:10.251,2007-05-29-15:49:12.251,18125.7,11722.2,18164.3,11717.2
7,82,2007-05-29-15:49:12.251,2007-05-29-15:49:14.251,18164.3,11717.2,18202.9,11712.2
7,82,2007-05-29-15:49:14.251,2007-05-29-15:49:16.251,18202.9,11712.2,18217.4,11710.3
7,82,2007-05-29-15:49:16.251,2007-05-29-15:49:18.251,18217.4,11710.3,18219.5,11710.1
7,82,2007-05-29-15:49:18.251,2007-05-29-15:49:18.731,18219.5,11710.1,18220,11710
7,82,2007-05-29-15:49:18.731,2007-05-29-15:49:20.731,18220,11710,18232.3,11710.5
7,82,2007-05-29-15:49:20.731,2007-05-29-15:49:22.731,18232.3,11710.5,18266.8,11711.8
7,82,2007-05-29-15:49:22.731,2007-05-29-15:49:24.731,18266.8,11711.8,18305.7,11713.3
7,82,2007-05-29-15:49:24.731,2007-05-29-15:49:26.731,18305.7,11713.3,18344.6,11714.8
7,82,2007-05-29-15:49:26.731,2007-05-29-15:49:28.731,18344.6,11714.8,18383.5,11716.3
7,82,2007-05-29-15:49:28.731,2007-05-29-15:49:30.731,18383.5,11716.3,18422.4,11717.9
7,82,2007-05-29-15:49:30.731,2007-05-29-15:49:32.731,18422.4,11717.9,18461.2,11719.4
7,82,2007-05-29-15:49:32.731,2007-05-29-15:49:34.731,18461.2,11719.4,18500.1,11720.9
7,82,2007-05-29-15:49:34.731,2007-05-29-15:49:36.231,18500.1,11720.9,18529,11722
7,82,2007-05-29-15:49:36.231,2007-05-29-15:49:38.231,18529,11722,18566.9,11730.9
7,82,2007-05-29-15:49:38.231,2007-05-29-15:49:40.231,18566.9,11730.9,18604.8,11739.8
7,82,2007-05-29-15:49:40.231,2007-05-29-15:49:42.231,18604.8,11739.8,18642.6,11748.7
7,82,2007-05-29-15:49:42.231,2007-05-29-15:49:44.231,18642.6,11748.7,18680.5,11757.5
7,82,2007-05-29-15:49:44.231,2007-05-29-15:49:46.231,18680.5,11757.5,18718.4,11766.4
7,82,2007-05-29-15:49:46.231,2007-05-29-15:49:48.231,18718.4,11766.4,18756.3,11775.3
7,82,2007-05-29-15:49:48.231,2007-05-29-15:49:50.231,18756.3,11775.3,18794.2,11784.2
7,82,2007-05-29-15:49:50.231,2007-05-29-15:49:52.231,18794.2,11784.2,18832.1,11793.1
7,82,2007-05-29-15:49:52.231,2007-05-29-15:49:54.231,18832.1,11793.1,18851.8,11797.7
7,82,2007-05-29-15:49:54.231,2007-05-29-15:49:55.067,18851.8,11797.7,18853,11798
7,82,2007-05-29-15:49:55.067,2007-05-29-15:49:57.067,18853,11798,18867,11797.9
7,82,2007-05-29-15:49:57.067,2007-05-29-15:49:59.067,18867,11797.9,18903.4,11797.5
7,82,2007-05-29-15:49:59.067,2007-05-29-15:50:01.067,18903.4,11797.5,18942.3,11797.1
7,82,2007-05-29-15:50:01.067,2007-05-29-15:50:03.067,18942.3,11797.1,18981.2,11796.7
7,82,2007-05-29-15:50:03.067,2007-05-29-15:50:05.067,18981.2,11796.7,19015,11796.3
7,82,2007-05-29-15:50:05.067,2007-05-29-15:50:07.067,19015,11796.3,19053.9,11795.9
7,82,2007-05-29-15:50:07.067,2007-05-29-15:50:09.067,19053.9,11795.9,19092.8,11795.5
7,82,2007-05-29-15:50:09.067,2007-05-29-15:50:11.067,19092.8,11795.5,19131.7,11795.1
7,82,2007-05-29-15:50:11.067,2007-05-29-15:50:11.496,19131.7,11795.1,19140,11795
7,82,2007-05-29-15:50:11.496,2007-05-29-15:50:13.496,19140,11795,19178.8,11792.7
7,82,2007-05-29-15:50:13.496,2007-05-29-15:50:15.496,19178.8,11792.7,19217.7,11790.4
7,82,2007-05-29-15:50:15.496,2007-05-29-15:50:17.496,19217.7,11790.4,19256.5,11788
7,82,2007-05-29-15:50:17.496,2007-05-29-15:50:19.496,19256.5,11788,19295.4,11785.7
7,82,2007-05-29-15:50:19.496,2007-05-29-15:50:21.496,19295.4,11785.7,19334.2,11783.4
7,82,2007-05-29-15:50:21.496,2007-05-29-15:50:23.496,19334.2,11783.4,19373,11781.1
7,82,2007-05-29-15:50:23.496,2007-05-29-15:50:25.496,19373,11781.1,19411.9,11778.8
7,82,2007-05-29-15:50:25.496,2007-05-29-15:50:27.496,19411.9,11778.8,19450.7,11776.5
7,82,2007-05-29-15:50:27.496,2007-05-29-15:50:29.496,19450.7,11776.5,19483,11774.5
7,82,2007-05-29-15:50:29.496,2007-05-29-15:50:31.496,19483,11774.5,19521.8,11772.2
7,82,2007-05-29-15:50:31.496,2007-05-29-15:50:33.496,19521.8,11772.2,19560.6,11769.9
7,82,2007-05-29-15:50:33.496,2007-05-29-15:50:35.496,19560.6,11769.9,19599.5,11767.6
7,82,2007-05-29-15:50:35.496,2007-05-29-15:50:37.496,19599.5,11767.6,19638.3,11765.3
7,82,2007-05-29-15:50:37.496,2007-05-29-15:50:39.496,19638.3,11765.3,19677.2,11762.9
7,82,2007-05-29-15:50:39.496,2007-05-29-15:50:40.313,19677.2,11762.9,19693,11762
7,82,2007-05-29-15:50:40.313,2007-05-29-15:50:42.313,19693,11762,19731.8,11758.9
7,82,2007-05-29-15:50:42.313,2007-05-29-15:50:44.313,19731.8,11758.9,19770.6,11755.8
7,82,2007-05-29-15:50:44.313,2007-05-29-15:50:46.313,19770.6,11755.8,19809.4,11752.6
7,82,2007-05-29-15:50:46.313,2007-05-29-15:50:48.313,19809.4,11752.6,19848.1,11749.5
7,82,2007-05-29-15:50:48.313,2007-05-29-15:50:50.313,19848.1,11749.5,19886.9,11746.4
7,82,2007-05-29-15:50:50.313,2007-05-29-15:50:51.194,19886.9,11746.4,19904,11745
7,82,2007-05-29-15:50:51.194,2007-05-29-15:50:53.194,19904,11745,19942.8,11742.1
7,82,2007-05-29-15:50:53.194,2007-05-29-15:50:55.194,19942.8,11742.1,19981.6,11739.3
7,82,2007-05-29-15:50:55.194,2007-05-29-15:50:55.369,19981.6,11739.3,19985,11739
7,82,2007-05-29-15:50:55.369,2007-05-29-15:50:57.369,19985,11739,20023.8,11736.3
7,82,2007-05-29-15:50:57.369,2007-05-29-15:50:59.369,20023.8,11736.3,20062.6,11733.6
7,82,2007-05-29-15:50:59.369,2007-05-29-15:51:01.369,20062.6,11733.6,20101.5,11730.9
7,82,2007-05-29-15:51:01.369,2007-05-29-15:51:02.067,20101.5,11730.9,20115,11730
7,82,2007-05-29-15:51:02.067,2007-05-29-15:51:04.067,20115,11730,20153.8,11727.1
7,82,2007-05-29-15:51:04.067,2007-05-29-15:51:06.067,20153.8,11727.1,20192.6,11724.2
7,82,2007-05-29-15:51:06.067,2007-05-29-15:51:08.067,20192.6,11724.2,20231.4,11721.3
7,82,2007-05-29-15:51:08.067,2007-05-29-15:51:10.067,20231.4,11721.3,20261.8,11719
7,82,2007-05-29-15:51:10.067,2007-05-29-15:51:12.067,20261.8,11719,20300.6,11716.1
7,82,2007-05-29-15:51:12.067,2007-05-29-15:51:14.067,20300.6,11716.1,20339.4,11713.1
7,82,2007-05-29-15:51:14.067,2007-05-29-15:51:15.540,20339.4,11713.1,20368,11711
7,82,2007-05-29-15:51:15.540,2007-05-29-15:51:17.540,20368,11711,20406.8,11708.6
7,82,2007-05-29-15:51:17.540,2007-05-29-15:51:19.540,20406.8,11708.6,20445.7,11706.1
7,82,2007-05-29-15:51:19.540,2007-05-29-15:51:21.540,20445.7,11706.1,20484.5,11703.7
7,82,2007-05-29-15:51:21.540,2007-05-29-15:51:23.540,20484.5,11703.7,20523.3,11701.2
7,82,2007-05-29-15:51:23.540,2007-05-29-15:51:25.540,20523.3,11701.2,20562.2,11698.8
7,82,2007-05-29-15:51:25.540,2007-05-29-15:51:26.202,20562.2,11698.8,20575,11698
7,82,2007-05-29-15:51:26.202,2007-05-29-15:51:28.202,20575,11698,20613.8,11694.6
7,82,2007-05-29-15:51:28.202,2007-05-29-15:51:30.202,20613.8,11694.6,20652.5,11691.1
7,82,2007-05-29-15:51:30.202,2007-05-29-15:51:32.202,20652.5,11691.1,20691.3,11687.7
7,82,2007-05-29-15:51:32.202,2007-05-29-15:51:34.202,20691.3,11687.7,20730,11684.3
7,82,2007-05-29-15:51:34.202,2007-05-29-15:51:36.202,20730,11684.3,20768.8,11680.8
7,82,2007-05-29-15:51:36.202,2007-05-29-15:51:38.202,20768.8,11680.8,20807.6,11677.4
7,82,2007-05-29-15:51:38.202,2007-05-29-15:51:40.202,20807.6,11677.4,20846.3,11674
7,82,2007-05-29-15:51:40.202,2007-05-29-15:51:42.202,20846.3,11674,20885.1,11670.6
7,82,2007-05-29-15:51:42.202,2007-05-29-15:51:44.202,20885.1,11670.6,20923.8,11667.1
7,82,2007-05-29-15:51:44.202,2007-05-29-15:51:46.202,20923.8,11667.1,20962.6,11663.7
7,82,2007-05-29-15:51:46.202,2007-05-29-15:51:48.202,20962.6,11663.7,21001.3,11660.3
7,82,2007-05-29-15:51:48.202,2007-05-29-15:51:50.202,21001.3,11660.3,21024,11658.3
7,82,2007-05-29-15:51:50.202,2007-05-29-15:51:52.202,21024,11658.3,21051.8,11655.8
7,82,2007-05-29-15:51:52.202,2007-05-29-15:51:54.202,21051.8,11655.8,21090.5,11652.4
7,82,2007-05-29-15:51:54.202,2007-05-29-15:51:55.238,21090.5,11652.4,21106,11651
7,82,2007-05-29-15:51:55.238,2007-05-29-15:51:57.238,21106,11651,21106.9,11642.7
7,82,2007-05-29-15:51:57.238,2007-05-29-15:51:59.238,21106.9,11642.7,21109.3,11619
7,82,2007-05-29-15:51:59.238,2007-05-29-15:52:01.238,21109.3,11619,21112.1,11591.4
7,82,2007-05-29-15:52:01.238,2007-05-29-15:52:03.238,21112.1,11591.4,21114.9,11564.8
7,82,2007-05-29-15:52:03.238,2007-05-29-15:52:05.238,21114.9,11564.8,21117.4,11540.4
7,82,2007-05-29-15:52:05.238,2007-05-29-15:52:07.238,21117.4,11540.4,21120.2,11512.8
7,82,2007-05-29-15:52:07.238,2007-05-29-15:52:09.238,21120.2,11512.8,21123.1,11485.1
7,82,2007-05-29-15:52:09.238,2007-05-29-15:52:09.899,21123.1,11485.1,21124,11476
7,82,2007-05-29-15:52:09.899,2007-05-29-15:52:11.899,21124,11476,21125.4,11456.6
7,82,2007-05-29-15:52:11.899,2007-05-29-15:52:13.899,21125.4,11456.6,21127,11434.3
7,82,2007-05-29-15:52:13.899,2007-05-29-15:52:15.899,21127,11434.3,21129,11406.6
7,82,2007-05-29-15:52:15.899,2007-05-29-15:52:17.899,21129,11406.6,21131,11378.9
7,82,2007-05-29-15:52:17.899,2007-05-29-15:52:19.899,21131,11378.9,21133,11351.2
7,82,2007-05-29-15:52:19.899,2007-05-29-15:52:21.899,21133,11351.2,21134.9,11323.5
7,82,2007-05-29-15:52:21.899,2007-05-29-15:52:23.899,21134.9,11323.5,21136.8,11298.4
7,82,2007-05-29-15:52:23.899,2007-05-29-15:52:25.360,21136.8,11298.4,21138,11281
7,82,2007-05-29-15:52:25.360,2007-05-29-15:52:27.360,21138,11281,21137.8,11258.7
7,82,2007-05-29-15:52:27.360,2007-05-29-15:52:29.360,21137.8,11258.7,21137.7,11237.7
7,82,2007-05-29-15:52:29.360,2007-05-29-15:52:31.360,21137.7,11237.7,21137.5,11209.9
7,82,2007-05-29-15:52:31.360,2007-05-29-15:52:33.360,21137.5,11209.9,21137.3,11182.2
7,82,2007-05-29-15:52:33.360,2007-05-29-15:52:35.360,21137.3,11182.2,21137.1,11154.4
7,82,2007-05-29-15:52:35.360,2007-05-29-15:52:35.964,21137.1,11154.4,21137,11146
7,82,2007-05-29-15:52:35.964,2007-05-29-15:52:37.964,21137,11146,21136.9,11137.7
7,82,2007-05-29-15:52:37.964,2007-05-29-15:52:39.964,21136.9,11137.7,21136.6,11113.9
7,82,2007-05-29-15:52:39.964,2007-05-29-15:52:41.964,21136.6,11113.9,21136.2,11086.1
7,82,2007-05-29-15:52:41.964,2007-05-29-15:52:43.964,21136.2,11086.1,21135.8,11058.3
7,82,2007-05-29-15:52:43.964,2007-05-29-15:52:45.964,21135.8,11058.3,21135.5,11030.5
7,82,2007-05-29-15:52:45.964,2007-05-29-15:52:47.964,21135.5,11030.5,21135.1,11002.7
7,82,2007-05-29-15:52:47.964,2007-05-29-15:52:48.523,21135.1,11002.7,21135,10995
7,82,2007-05-29-15:52:48.523,2007-05-29-15:52:50.523,21135,10995,21133.6,10967.3
7,82,2007-05-29-15:52:50.523,2007-05-29-15:52:52.523,21133.6,10967.3,21132.2,10939.7
7,82,2007-05-29-15:52:52.523,2007-05-29-15:52:54.523,21132.2,10939.7,21131.1,10916.1
7,82,2007-05-29-15:52:54.523,2007-05-29-15:52:56.523,21131.1,10916.1,21129.7,10888.3
7,82,2007-05-29-15:52:56.523,2007-05-29-15:52:58.523,21129.7,10888.3,21128.3,10860.6
7,82,2007-05-29-15:52:58.523,2007-05-29-15:53:00.369,21128.3,10860.6,21127,10835
7,82,2007-05-29-15:53:00.369,2007-05-29-15:53:02.369,21127,10835,21130.1,10827.3
7,82,2007-05-29-15:53:02.369,2007-05-29-15:53:04.369,21130.1,10827.3,21138.9,10805.1
